-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,-1.86,59400.0,0,9,1,1,0.1,0.261,0.0238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,-0.83,59400.0,0,9,1,1,0.1,0.352,0.0224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,0.18,59400.0,0,9,1,1,0.1,0.445,0.0213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,1.2,59400.0,0,9,1,1,0.1,0.525,0.0224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,2.23,59400.0,0,9,1,1,0.1,0.607,0.0298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,3.23,59400.0,0,9,1,1,0.1,0.686,0.0291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,4.26,59400.0,0,9,1,1,0.1,0.764,0.0354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,5.27,59400.0,0,9,1,1,0.1,0.839,0.0358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,6.28,59400.0,0,9,1,1,0.1,0.911,0.0404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,7.3,59400.0,0,9,1,1,0.1,0.989,0.0373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
